panel,selection,sample_index,model,x,prediction,target
0,Median reference error,164,fno,-0.73046875,-1.1549828,-1.1507577
0,Median reference error,164,fno,-0.72265625,-1.1541733,-1.1507577
0,Median reference error,164,fno,-0.71484375,-1.1538646,-1.1507577
0,Median reference error,164,fno,-0.70703125,-1.1538565,-1.1507577
0,Median reference error,164,fno,-0.69921875,-1.1540067,-1.1507577
0,Median reference error,164,fno,-0.69140625,-1.153851,-1.1507577
0,Median reference error,164,fno,-0.68359375,-1.1531421,-1.1507577
0,Median reference error,164,fno,-0.67578125,-1.1508286,-1.1507577
0,Median reference error,164,fno,-0.66796875,-1.1488746,-1.1507577
0,Median reference error,164,fno,-0.66015625,-1.1481073,-1.1507577
0,Median reference error,164,fno,-0.65234375,-1.1477399,-1.1507577
0,Median reference error,164,fno,-0.64453125,-1.1470506,-1.1507577
0,Median reference error,164,fno,-0.63671875,-1.1460941,-1.1507577
0,Median reference error,164,fno,-0.62890625,-1.1459205,-1.1507577
0,Median reference error,164,fno,-0.62109375,-1.1453335,-1.1507577
0,Median reference error,164,fno,-0.61328125,-1.1435869,-1.1507577
0,Median reference error,164,fno,-0.60546875,-1.1407757,-1.1507577
0,Median reference error,164,fno,-0.59765625,-1.1364353,-1.1507577
0,Median reference error,164,fno,-0.58984375,-1.1313107,-1.1507577
0,Median reference error,164,fno,-0.58203125,-1.1283586,-1.1507577
0,Median reference error,164,fno,-0.57421875,-1.1272734,-1.1507577
0,Median reference error,164,fno,-0.56640625,-1.1275178,-1.1507577
0,Median reference error,164,fno,-0.55859375,-1.1282526,-1.1507577
0,Median reference error,164,fno,-0.55078125,-1.1296082,-1.1507577
0,Median reference error,164,fno,-0.54296875,-1.1309172,-1.1507577
0,Median reference error,164,fno,-0.53515625,-1.1322229,-1.1507577
0,Median reference error,164,fno,-0.52734375,-1.133991,-1.1507577
0,Median reference error,164,fno,-0.51953125,-1.1370553,-1.1507577
0,Median reference error,164,fno,-0.51171875,-1.1414919,-1.1507577
0,Median reference error,164,fno,-0.50390625,-1.145755,-1.1507577
0,Median reference error,164,fno,-0.49609375,-1.1486945,-1.1507577
0,Median reference error,164,fno,-0.48828125,-1.1490635,-1.1507577
0,Median reference error,164,fno,-0.48046875,-1.1468204,-1.1507577
0,Median reference error,164,fno,-0.47265625,-1.1434734,-1.1507577
0,Median reference error,164,fno,-0.46484375,-1.1396965,-1.1507577
0,Median reference error,164,fno,-0.45703125,-1.1378481,-1.1507577
0,Median reference error,164,fno,-0.44921875,-1.1361319,-1.1507577
0,Median reference error,164,fno,-0.44140625,-1.1348501,-1.1507577
0,Median reference error,164,fno,-0.43359375,-1.1355492,-1.1507577
0,Median reference error,164,fno,-0.42578125,-1.1380675,-1.1507577
0,Median reference error,164,fno,-0.41796875,-1.1399608,-1.1507577
0,Median reference error,164,fno,-0.41015625,-1.1414663,-1.1507577
0,Median reference error,164,fno,-0.40234375,-1.1448312,-1.1507577
0,Median reference error,164,fno,-0.39453125,-1.1504495,-1.1507577
0,Median reference error,164,fno,-0.38671875,-1.1556721,-1.1507577
0,Median reference error,164,fno,-0.37890625,-1.1575487,-1.1507577
0,Median reference error,164,fno,-0.37109375,-1.1568707,-1.1507577
0,Median reference error,164,fno,-0.36328125,-1.144799,-1.1507577
0,Median reference error,164,fno,-0.35546875,-1.1380233,-1.1507577
0,Median reference error,164,fno,-0.34765625,-1.132361,-1.1507577
0,Median reference error,164,fno,-0.33984375,-1.1259975,-1.1507577
0,Median reference error,164,fno,-0.33203125,-1.1213341,-1.1507577
0,Median reference error,164,fno,-0.32421875,-1.1221275,-1.1507577
0,Median reference error,164,fno,-0.31640625,-1.1265303,-1.1507566
0,Median reference error,164,fno,-0.30859375,-1.1319587,-1.1507461
0,Median reference error,164,fno,-0.30078125,-1.1376147,-1.150699
0,Median reference error,164,fno,-0.29296875,-1.1425304,-1.1505674
0,Median reference error,164,fno,-0.28515625,-1.1462591,-1.1502935
0,Median reference error,164,fno,-0.27734375,-1.1489251,-1.1498244
0,Median reference error,164,fno,-0.26953125,-1.1500804,-1.1491213
0,Median reference error,164,fno,-0.26171875,-1.1496794,-1.1481616
0,Median reference error,164,fno,-0.25390625,-1.1478357,-1.1469371
0,Median reference error,164,fno,-0.24609375,-1.1444837,-1.1454489
0,Median reference error,164,fno,-0.23828125,-1.1407464,-1.1437023
0,Median reference error,164,fno,-0.23046875,-1.1359828,-1.1417028
0,Median reference error,164,fno,-0.22265625,-1.1295321,-1.1394527
0,Median reference error,164,fno,-0.21484375,-1.123111,-1.1369493
0,Median reference error,164,fno,-0.20703125,-1.1178441,-1.1341844
0,Median reference error,164,fno,-0.19921875,-1.113373,-1.1311444
0,Median reference error,164,fno,-0.19140625,-1.1092193,-1.1278126
0,Median reference error,164,fno,-0.18359375,-1.1069622,-1.1241711
0,Median reference error,164,fno,-0.17578125,-1.1061834,-1.120203
0,Median reference error,164,fno,-0.16796875,-1.1052959,-1.1158955
0,Median reference error,164,fno,-0.16015625,-1.1057264,-1.1112428
0,Median reference error,164,fno,-0.15234375,-1.104916,-1.1062478
0,Median reference error,164,fno,-0.14453125,-1.1007904,-1.1009246
0,Median reference error,164,fno,-0.13671875,-1.0959884,-1.0952995
0,Median reference error,164,fno,-0.12890625,-1.0920769,-1.0894111
0,Median reference error,164,fno,-0.12109375,-1.0879899,-1.0833107
0,Median reference error,164,fno,-0.11328125,-1.078294,-1.07706
0,Median reference error,164,fno,-0.10546875,-1.0647542,-1.0707301
0,Median reference error,164,fno,-0.09765625,-1.0517062,-1.0643982
0,Median reference error,164,fno,-0.08984375,-1.040805,-1.0581449
0,Median reference error,164,fno,-0.08203125,-1.0362904,-1.0520505
0,Median reference error,164,fno,-0.07421875,-1.0390518,-1.0461907
0,Median reference error,164,fno,-0.06640625,-1.0400691,-1.0406345
0,Median reference error,164,fno,-0.05859375,-1.0420034,-1.0354391
0,Median reference error,164,fno,-0.05078125,-1.0421242,-1.0306487
0,Median reference error,164,fno,-0.04296875,-1.0430729,-1.0262913
0,Median reference error,164,fno,-0.03515625,-1.043143,-1.0223781
0,Median reference error,164,fno,-0.02734375,-1.0419488,-1.0189028
0,Median reference error,164,fno,-0.01953125,-1.0407503,-1.0158423
0,Median reference error,164,fno,-0.01171875,-1.0398581,-1.0131581
0,Median reference error,164,fno,-0.00390625,-1.0357171,-1.0107989
0,Median reference error,164,fno,0.00390625,-1.0282441,-1.0087041
0,Median reference error,164,fno,0.01171875,-1.0217884,-1.0068071
0,Median reference error,164,fno,0.01953125,-1.0221126,-1.00504
0,Median reference error,164,fno,0.02734375,-1.0238999,-1.0033383
0,Median reference error,164,fno,0.03515625,-1.0232857,-1.0016447
0,Median reference error,164,fno,0.04296875,-1.0196393,-0.9999139
0,Median reference error,164,fno,0.05078125,-1.0146568,-0.9981162
0,Median reference error,164,fno,0.05859375,-1.0108436,-0.9962405
0,Median reference error,164,fno,0.06640625,-1.0077574,-0.99429643
0,Median reference error,164,fno,0.07421875,-1.0063556,-0.99231553
0,Median reference error,164,fno,0.08203125,-1.0049722,-0.9903515
0,Median reference error,164,fno,0.08984375,-1.007924,-0.9884788
0,Median reference error,164,fno,0.09765625,-1.0164248,-0.9867909
0,Median reference error,164,fno,0.10546875,-1.0218223,-0.98539716
0,Median reference error,164,fno,0.11328125,-1.0146408,-0.9844187
0,Median reference error,164,fno,0.12109375,-0.99187386,-0.98398393
0,Median reference error,164,fno,0.12890625,-0.9514944,-0.9842236
0,Median reference error,164,fno,0.13671875,0.19713627,0.34075046
0,Median reference error,164,fno,0.14453125,0.2909388,0.33878767
0,Median reference error,164,fno,0.15234375,0.2999888,0.335798
0,Median reference error,164,fno,0.16015625,0.2742833,0.33169377
0,Median reference error,164,fno,0.16796875,0.27383894,0.32640913
0,Median reference error,164,fno,0.17578125,0.27521366,0.31990322
0,Median reference error,164,fno,0.18359375,0.2742575,0.31216222
0,Median reference error,164,fno,0.19140625,0.27485412,0.3032003
0,Median reference error,164,fno,0.19921875,0.27325013,0.2930596
0,Median reference error,164,fno,0.20703125,0.26565343,0.28180915
0,Median reference error,164,fno,0.21484375,0.25199667,0.26954272
0,Median reference error,164,fno,0.22265625,0.23501667,0.2563759
0,Median reference error,164,fno,0.23046875,0.21399745,0.2424424
0,Median reference error,164,fno,0.23828125,0.21075885,0.22788978
0,Median reference error,164,fno,0.24609375,0.23024912,0.21287501
0,Median reference error,164,fno,0.25390625,0.22470455,0.19755971
0,Median reference error,164,fno,0.26171875,0.22619638,0.18210559
0,Median reference error,164,fno,0.26953125,0.20745747,0.16666998
0,Median reference error,164,fno,0.27734375,0.20551042,0.15140203
0,Median reference error,164,fno,0.28515625,0.16894618,0.13643916
0,Median reference error,164,fno,0.29296875,0.16395119,0.121904515
0,Median reference error,164,fno,0.30078125,0.14729893,0.1079048
0,Median reference error,164,fno,0.30859375,0.12836543,0.09452907
0,Median reference error,164,fno,0.31640625,0.11010345,0.0818482
0,Median reference error,164,fno,0.32421875,0.09172296,0.06991495
0,Median reference error,164,fno,0.33203125,0.07598443,0.058764774
0,Median reference error,164,fno,0.33984375,0.06212592,0.048416927
0,Median reference error,164,fno,0.34765625,0.04365561,0.0388761
0,Median reference error,164,fno,0.35546875,0.032292835,0.030134197
0,Median reference error,164,fno,0.36328125,0.01782905,0.022172265
0,Median reference error,164,fno,0.37109375,0.0134125445,0.014962397
0,Median reference error,164,fno,0.37890625,0.0058964873,0.008469537
0,Median reference error,164,fno,0.38671875,-0.0030600175,0.0026530738
0,Median reference error,164,fno,0.39453125,-0.009004472,-0.0025317995
0,Median reference error,164,fno,0.40234375,-0.010800366,-0.0071330154
0,Median reference error,164,fno,0.41015625,-0.008536615,-0.0112008415
0,Median reference error,164,fno,0.41796875,-0.004836151,-0.014787348
0,Median reference error,164,fno,0.42578125,-0.003689625,-0.017946087
0,Median reference error,164,fno,0.43359375,-0.0052335984,-0.02073192
0,Median reference error,164,fno,0.44140625,-0.005982765,-0.023200912
0,Median reference error,164,fno,0.44921875,-0.0072195195,-0.025410218
0,Median reference error,164,fno,0.45703125,-0.0113486,-0.027417878
0,Median reference error,164,fno,0.46484375,-0.01699414,-0.029282449
0,Median reference error,164,fno,0.47265625,-0.021244425,-0.031062417
0,Median reference error,164,fno,0.48046875,-0.022491828,-0.032815367
0,Median reference error,164,fno,0.48828125,-0.021277335,-0.034596868
0,Median reference error,164,fno,0.49609375,-0.022148786,-0.036459114
0,Median reference error,164,fno,0.50390625,-0.027589452,-0.03844937
0,Median reference error,164,fno,0.51171875,-0.03419658,-0.04060822
0,Median reference error,164,fno,0.51953125,-0.039334685,-0.042967815
0,Median reference error,164,fno,0.52734375,-0.038411316,-0.045550108
0,Median reference error,164,fno,0.53515625,-0.039137315,-0.048365276
0,Median reference error,164,fno,0.54296875,-0.0442791,-0.051410362
0,Median reference error,164,fno,0.55078125,-0.05197677,-0.05466835
0,Median reference error,164,fno,0.55859375,-0.05943179,-0.058107663
0,Median reference error,164,fno,0.56640625,-0.06347246,-0.06168226
0,Median reference error,164,fno,0.57421875,-0.065573774,-0.06533229
0,Median reference error,164,fno,0.58203125,-0.07261673,-0.06898543
0,Median reference error,164,fno,0.58984375,-0.07531752,-0.07255878
0,Median reference error,164,fno,0.59765625,-0.075865656,-0.0759614
0,Median reference error,164,fno,0.60546875,-0.07732336,-0.079097316
0,Median reference error,164,fno,0.61328125,-0.079343915,-0.08186887
0,Median reference error,164,fno,0.62109375,-0.078506924,-0.0841804
0,Median reference error,164,fno,0.62890625,-0.07423719,-0.085941926
0,Median reference error,164,fno,0.63671875,-0.06826869,-0.08707283
0,Median reference error,164,fno,0.64453125,-0.06338631,-0.087505236
0,Median reference error,164,fno,0.65234375,-0.060874738,-0.087186985
0,Median reference error,164,fno,0.66015625,-0.05988388,-0.086084045
0,Median reference error,164,fno,0.66796875,-0.058467586,-0.08418222
0,Median reference error,164,fno,0.67578125,-0.056124993,-0.08148801
0,Median reference error,164,fno,0.68359375,-0.053629123,-0.07802873
0,Median reference error,164,fno,0.69140625,-0.049255166,-0.07385157
0,Median reference error,164,fno,0.69921875,-0.044770997,-0.06902198
0,Median reference error,164,fno,0.70703125,-0.03769768,-0.06362113
0,Median reference error,164,fno,0.71484375,-0.030772125,-0.057742774
0,Median reference error,164,fno,0.72265625,-0.023464572,-0.051489472
0,Median reference error,164,fno,0.73046875,-0.018355118,-0.04496857
0,Median reference error,164,fno,0.73828125,-0.010728743,-0.03828789
0,Median reference error,164,fno,0.74609375,-0.009339942,-0.03155148
0,Median reference error,164,fno,0.75390625,-0.010354492,-0.024855623
0,Median reference error,164,fno,0.76171875,-0.009260981,-0.018285187
0,Median reference error,164,fno,0.76953125,-0.0049946853,-0.011910629
0,Median reference error,164,fno,0.77734375,0.0014717676,-0.0057856897
0,Median reference error,164,fno,0.78515625,0.008739008,5.407206e-05
0,Median reference error,164,fno,0.79296875,0.016024077,0.005591842
0,Median reference error,164,fno,0.80078125,0.022782141,0.010829208
0,Median reference error,164,fno,0.80859375,0.029237743,0.01578494
0,Median reference error,164,fno,0.81640625,0.03342102,0.020492945
0,Median reference error,164,fno,0.82421875,0.035900272,0.024999557
0,Median reference error,164,fno,0.83203125,0.03767495,0.029360266
0,Median reference error,164,fno,0.83984375,0.04152472,0.0336361
0,Median reference error,164,fno,0.84765625,0.046302926,0.037889823
0,Median reference error,164,fno,0.85546875,0.049170513,0.04218218
0,Median reference error,164,fno,0.86328125,0.049629644,0.046568375
0,Median reference error,164,fno,0.87109375,0.049197596,0.051094927
0,Median reference error,164,fno,0.87890625,0.04903665,0.055797152
0,Median reference error,164,fno,0.88671875,0.049740355,0.06069728
0,Median reference error,164,fno,0.89453125,0.052141022,0.06580338
0,Median reference error,164,fno,0.90234375,0.058230817,0.0711091
0,Median reference error,164,fno,0.91015625,0.067621216,0.07659422
0,Median reference error,164,fno,0.91796875,0.07981406,0.082225926
0,Median reference error,164,fno,0.92578125,0.09227447,0.087960854
0,Median reference error,164,fno,0.93359375,0.10530547,0.09374755
0,Median reference error,164,fno,0.94140625,0.11700497,0.099529415
0,Median reference error,164,fno,0.94921875,0.12570828,0.105247855
0,Median reference error,164,fno,0.95703125,0.12913597,0.11084537
0,Median reference error,164,fno,0.96484375,0.12628515,0.11626862
0,Median reference error,164,fno,0.97265625,0.12308618,0.12147103
0,Median reference error,164,fno,0.98046875,0.12247042,0.12641506
0,Median reference error,164,fno,0.98828125,0.124421045,0.13107374
0,Median reference error,164,fno,0.99609375,0.12875311,0.13543165
0,Median reference error,164,fno_gamma,-0.99609375,-1.1027414,-1.1507577
0,Median reference error,164,fno_gamma,-0.98828125,-1.1117972,-1.1507577
0,Median reference error,164,fno_gamma,-0.98046875,-1.1186318,-1.1507577
0,Median reference error,164,fno_gamma,-0.97265625,-1.1234505,-1.1507577
0,Median reference error,164,fno_gamma,-0.96484375,-1.1263192,-1.1507577
0,Median reference error,164,fno_gamma,-0.95703125,-1.1283121,-1.1507577
0,Median reference error,164,fno_gamma,-0.94921875,-1.1288054,-1.1507577
0,Median reference error,164,fno_gamma,-0.94140625,-1.1292771,-1.1507577
0,Median reference error,164,fno_gamma,-0.93359375,-1.1306845,-1.1507577
0,Median reference error,164,fno_gamma,-0.92578125,-1.1317916,-1.1507577
0,Median reference error,164,fno_gamma,-0.91796875,-1.1317056,-1.1507577
0,Median reference error,164,fno_gamma,-0.91015625,-1.1321256,-1.1507577
0,Median reference error,164,fno_gamma,-0.90234375,-1.1328089,-1.1507577
0,Median reference error,164,fno_gamma,-0.89453125,-1.1334833,-1.1507577
0,Median reference error,164,fno_gamma,-0.88671875,-1.1340134,-1.1507577
0,Median reference error,164,fno_gamma,-0.87890625,-1.1348447,-1.1507577
0,Median reference error,164,fno_gamma,-0.87109375,-1.1366599,-1.1507577
0,Median reference error,164,fno_gamma,-0.86328125,-1.137653,-1.1507577
0,Median reference error,164,fno_gamma,-0.85546875,-1.1378497,-1.1507577
0,Median reference error,164,fno_gamma,-0.84765625,-1.1372004,-1.1507577
0,Median reference error,164,fno_gamma,-0.83984375,-1.135848,-1.1507577
0,Median reference error,164,fno_gamma,-0.83203125,-1.1335952,-1.1507577
0,Median reference error,164,fno_gamma,-0.82421875,-1.1319853,-1.1507577
0,Median reference error,164,fno_gamma,-0.81640625,-1.1312761,-1.1507577
0,Median reference error,164,fno_gamma,-0.80859375,-1.1312498,-1.1507577
0,Median reference error,164,fno_gamma,-0.80078125,-1.1319273,-1.1507577
0,Median reference error,164,fno_gamma,-0.79296875,-1.1329703,-1.1507577
0,Median reference error,164,fno_gamma,-0.78515625,-1.1341368,-1.1507577
0,Median reference error,164,fno_gamma,-0.77734375,-1.1346979,-1.1507577
0,Median reference error,164,fno_gamma,-0.76953125,-1.1359998,-1.1507577
0,Median reference error,164,fno_gamma,-0.76171875,-1.137104,-1.1507577
0,Median reference error,164,fno_gamma,-0.75390625,-1.1387717,-1.1507577
0,Median reference error,164,fno_gamma,-0.74609375,-1.1403306,-1.1507577
0,Median reference error,164,fno_gamma,-0.73828125,-1.1406345,-1.1507577
0,Median reference error,164,fno_gamma,-0.73046875,-1.139857,-1.1507577
0,Median reference error,164,fno_gamma,-0.72265625,-1.1371739,-1.1507577
0,Median reference error,164,fno_gamma,-0.71484375,-1.1328666,-1.1507577
0,Median reference error,164,fno_gamma,-0.70703125,-1.1281844,-1.1507577
0,Median reference error,164,fno_gamma,-0.69921875,-1.1250432,-1.1507577
0,Median reference error,164,fno_gamma,-0.69140625,-1.1237875,-1.1507577
0,Median reference error,164,fno_gamma,-0.68359375,-1.124541,-1.1507577
0,Median reference error,164,fno_gamma,-0.67578125,-1.1270387,-1.1507577
0,Median reference error,164,fno_gamma,-0.66796875,-1.1298094,-1.1507577
0,Median reference error,164,fno_gamma,-0.66015625,-1.1328585,-1.1507577
0,Median reference error,164,fno_gamma,-0.65234375,-1.1345593,-1.1507577
0,Median reference error,164,fno_gamma,-0.64453125,-1.1357698,-1.1507577
0,Median reference error,164,fno_gamma,-0.63671875,-1.1366422,-1.1507577
0,Median reference error,164,fno_gamma,-0.62890625,-1.1375406,-1.1507577
0,Median reference error,164,fno_gamma,-0.62109375,-1.1382674,-1.1507577
0,Median reference error,164,fno_gamma,-0.61328125,-1.1383204,-1.1507577
0,Median reference error,164,fno_gamma,-0.60546875,-1.137831,-1.1507577
0,Median reference error,164,fno_gamma,-0.59765625,-1.1366358,-1.1507577
0,Median reference error,164,fno_gamma,-0.58984375,-1.1347207,-1.1507577
0,Median reference error,164,fno_gamma,-0.58203125,-1.1320603,-1.1507577
0,Median reference error,164,fno_gamma,-0.57421875,-1.1289011,-1.1507577
0,Median reference error,164,fno_gamma,-0.56640625,-1.1257536,-1.1507577
0,Median reference error,164,fno_gamma,-0.55859375,-1.1230439,-1.1507577
0,Median reference error,164,fno_gamma,-0.55078125,-1.1201605,-1.1507577
0,Median reference error,164,fno_gamma,-0.54296875,-1.117687,-1.1507577
0,Median reference error,164,fno_gamma,-0.53515625,-1.117,-1.1507577
0,Median reference error,164,fno_gamma,-0.52734375,-1.1191428,-1.1507577
0,Median reference error,164,fno_gamma,-0.51953125,-1.1242393,-1.1507577
0,Median reference error,164,fno_gamma,-0.51171875,-1.1308501,-1.1507577
0,Median reference error,164,fno_gamma,-0.50390625,-1.1358157,-1.1507577
0,Median reference error,164,fno_gamma,-0.49609375,-1.1390257,-1.1507577
0,Median reference error,164,fno_gamma,-0.48828125,-1.1424797,-1.1507577
0,Median reference error,164,fno_gamma,-0.48046875,-1.1451548,-1.1507577
0,Median reference error,164,fno_gamma,-0.47265625,-1.1462308,-1.1507577
0,Median reference error,164,fno_gamma,-0.46484375,-1.1457733,-1.1507577
0,Median reference error,164,fno_gamma,-0.45703125,-1.1455014,-1.1507577
0,Median reference error,164,fno_gamma,-0.44921875,-1.1458538,-1.1507577
0,Median reference error,164,fno_gamma,-0.44140625,-1.146954,-1.1507577
0,Median reference error,164,fno_gamma,-0.43359375,-1.1490159,-1.1507577
0,Median reference error,164,fno_gamma,-0.42578125,-1.151223,-1.1507577
0,Median reference error,164,fno_gamma,-0.41796875,-1.1520106,-1.1507577
0,Median reference error,164,fno_gamma,-0.41015625,-1.1518549,-1.1507577
0,Median reference error,164,fno_gamma,-0.40234375,-1.1517634,-1.1507577
0,Median reference error,164,fno_gamma,-0.39453125,-1.1521776,-1.1507577
0,Median reference error,164,fno_gamma,-0.38671875,-1.152635,-1.1507577
0,Median reference error,164,fno_gamma,-0.37890625,-1.1527773,-1.1507577
0,Median reference error,164,fno_gamma,-0.37109375,-1.1524234,-1.1507577
0,Median reference error,164,fno_gamma,-0.36328125,-1.1388617,-1.1507577
0,Median reference error,164,fno_gamma,-0.35546875,-1.137915,-1.1507577
0,Median reference error,164,fno_gamma,-0.34765625,-1.1368995,-1.1507577
0,Median reference error,164,fno_gamma,-0.33984375,-1.1364039,-1.1507577
0,Median reference error,164,fno_gamma,-0.33203125,-1.1372503,-1.1507577
0,Median reference error,164,fno_gamma,-0.32421875,-1.1383618,-1.1507577
0,Median reference error,164,fno_gamma,-0.31640625,-1.1396755,-1.1507566
0,Median reference error,164,fno_gamma,-0.30859375,-1.1401813,-1.1507461
0,Median reference error,164,fno_gamma,-0.30078125,-1.1413548,-1.150699
0,Median reference error,164,fno_gamma,-0.29296875,-1.1412461,-1.1505674
0,Median reference error,164,fno_gamma,-0.28515625,-1.1398838,-1.1502935
0,Median reference error,164,fno_gamma,-0.27734375,-1.136977,-1.1498244
0,Median reference error,164,fno_gamma,-0.26953125,-1.1336213,-1.1491213
0,Median reference error,164,fno_gamma,-0.26171875,-1.1320398,-1.1481616
0,Median reference error,164,fno_gamma,-0.25390625,-1.1325028,-1.1469371
0,Median reference error,164,fno_gamma,-0.24609375,-1.1326151,-1.1454489
0,Median reference error,164,fno_gamma,-0.23828125,-1.1348544,-1.1437023
0,Median reference error,164,fno_gamma,-0.23046875,-1.1385022,-1.1417028
0,Median reference error,164,fno_gamma,-0.22265625,-1.1408203,-1.1394527
0,Median reference error,164,fno_gamma,-0.21484375,-1.138729,-1.1369493
0,Median reference error,164,fno_gamma,-0.20703125,-1.1341205,-1.1341844
0,Median reference error,164,fno_gamma,-0.19921875,-1.1290317,-1.1311444
0,Median reference error,164,fno_gamma,-0.19140625,-1.1230338,-1.1278126
0,Median reference error,164,fno_gamma,-0.18359375,-1.1156107,-1.1241711
0,Median reference error,164,fno_gamma,-0.17578125,-1.107021,-1.120203
0,Median reference error,164,fno_gamma,-0.16796875,-1.0986754,-1.1158955
0,Median reference error,164,fno_gamma,-0.16015625,-1.0919775,-1.1112428
0,Median reference error,164,fno_gamma,-0.15234375,-1.0867163,-1.1062478
0,Median reference error,164,fno_gamma,-0.14453125,-1.0840467,-1.1009246
0,Median reference error,164,fno_gamma,-0.13671875,-1.0815758,-1.0952995
0,Median reference error,164,fno_gamma,-0.12890625,-1.0800912,-1.0894111
0,Median reference error,164,fno_gamma,-0.12109375,-1.0797247,-1.0833107
0,Median reference error,164,fno_gamma,-0.11328125,-1.0792671,-1.07706
0,Median reference error,164,fno_gamma,-0.10546875,-1.0781653,-1.0707301
0,Median reference error,164,fno_gamma,-0.09765625,-1.0749948,-1.0643982
0,Median reference error,164,fno_gamma,-0.08984375,-1.0704719,-1.0581449
0,Median reference error,164,fno_gamma,-0.08203125,-1.0652013,-1.0520505
0,Median reference error,164,fno_gamma,-0.07421875,-1.0589275,-1.0461907
0,Median reference error,164,fno_gamma,-0.06640625,-1.0518258,-1.0406345
0,Median reference error,164,fno_gamma,-0.05859375,-1.045232,-1.0354391
0,Median reference error,164,fno_gamma,-0.05078125,-1.0399916,-1.0306487
0,Median reference error,164,fno_gamma,-0.04296875,-1.0355738,-1.0262913
0,Median reference error,164,fno_gamma,-0.03515625,-1.0307558,-1.0223781
0,Median reference error,164,fno_gamma,-0.02734375,-1.0254126,-1.0189028
0,Median reference error,164,fno_gamma,-0.01953125,-1.0193311,-1.0158423
0,Median reference error,164,fno_gamma,-0.01171875,-1.0140259,-1.0131581
0,Median reference error,164,fno_gamma,-0.00390625,-1.0112793,-1.0107989
0,Median reference error,164,fno_gamma,0.00390625,-1.0075744,-1.0087041
0,Median reference error,164,fno_gamma,0.01171875,-1.0034409,-1.0068071
0,Median reference error,164,fno_gamma,0.01953125,-0.9977833,-1.00504
0,Median reference error,164,fno_gamma,0.02734375,-0.9916092,-1.0033383
0,Median reference error,164,fno_gamma,0.03515625,-0.98805964,-1.0016447
0,Median reference error,164,fno_gamma,0.04296875,-0.9889431,-0.9999139
0,Median reference error,164,fno_gamma,0.05078125,-0.98927957,-0.9981162
0,Median reference error,164,fno_gamma,0.05859375,-0.9895889,-0.9962405
0,Median reference error,164,fno_gamma,0.06640625,-0.990373,-0.99429643
0,Median reference error,164,fno_gamma,0.07421875,-0.9898733,-0.99231553
0,Median reference error,164,fno_gamma,0.08203125,-0.9877485,-0.9903515
0,Median reference error,164,fno_gamma,0.08984375,-0.9879238,-0.9884788
0,Median reference error,164,fno_gamma,0.09765625,-0.98919135,-0.9867909
0,Median reference error,164,fno_gamma,0.10546875,-0.9866974,-0.98539716
0,Median reference error,164,fno_gamma,0.11328125,-0.9798006,-0.9844187
0,Median reference error,164,fno_gamma,0.12109375,-0.9668474,-0.98398393
0,Median reference error,164,fno_gamma,0.12890625,-0.9395999,-0.9842236
0,Median reference error,164,fno_gamma,0.13671875,0.26195884,0.34075046
